"id","kissed"
100,0.691356378545952
101,0.691356378545952
102,0.691356378545952
103,0.691356378545952
104,0.691356378545952
105,0.691356378545952
106,0.691356378545952
107,0.691356378545952
108,0.691356378545952
109,0.691356378545952
110,0.691356378545952
111,0.691356378545952
112,0.691356378545952
113,0.691356378545952
114,0.691356378545952
115,0.691356378545952
116,0.691356378545952
117,0.691356378545952
118,0.691356378545952
119,0.691356378545952
120,0.691356378545952
121,0.691356378545952
122,0.691356378545952
123,0.691356378545952
124,0.691356378545952
125,0.691356378545952
126,0.691356378545952
127,0.691356378545952
128,0.691356378545952
129,0.691356378545952
130,0.691356378545952
131,0.691356378545952
132,0.691356378545952
133,0.691356378545952
134,0.691356378545952
135,0.691356378545952
136,0.691356378545952
137,0.691356378545952
138,0.691356378545952
139,0.691356378545952
140,0.691356378545952
141,0.691356378545952
142,0.691356378545952
143,0.691356378545952
144,0.691356378545952
145,0.691356378545952
146,0.691356378545952
147,0.691356378545952
148,0.691356378545952
149,0.691356378545952
150,0.691356378545952
151,0.691356378545952
152,0.691356378545952
153,0.691356378545952
154,0.691356378545952
155,0.691356378545952
156,0.691356378545952
157,0.691356378545952
158,0.691356378545952
159,0.691356378545952
160,0.691356378545952
161,0.691356378545952
162,0.691356378545952
163,0.691356378545952
164,0.691356378545952
165,0.691356378545952
166,0.691356378545952
167,0.691356378545952
168,0.691356378545952
169,0.691356378545952
170,0.691356378545952
171,0.691356378545952
172,0.691356378545952
173,0.691356378545952
174,0.691356378545952
175,0.691356378545952
176,0.691356378545952
177,0.691356378545952
178,0.691356378545952
179,0.691356378545952
180,0.691356378545952
181,0.691356378545952
182,0.691356378545952
183,0.691356378545952
184,0.691356378545952
185,0.691356378545952
186,0.691356378545952
187,0.691356378545952
188,0.691356378545952
189,0.691356378545952
190,0.691356378545952
191,0.691356378545952
192,0.691356378545952
193,0.691356378545952
194,0.691356378545952
195,0.691356378545952
196,0.691356378545952
197,0.691356378545952
198,0.691356378545952
199,0.691356378545952
200,0.691356378545952
201,0.691356378545952
202,0.691356378545952
203,0.691356378545952
204,0.691356378545952
205,0.691356378545952
206,0.691356378545952
207,0.691356378545952
208,0.691356378545952
209,0.691356378545952
210,0.691356378545952
211,0.691356378545952
212,0.691356378545952
213,0.691356378545952
214,0.691356378545952
215,0.691356378545952
216,0.691356378545952
217,0.691356378545952
218,0.691356378545952
219,0.691356378545952
220,0.691356378545952
221,0.691356378545952
222,0.691356378545952
223,0.691356378545952
224,0.691356378545952
225,0.691356378545952
226,0.691356378545952
227,0.691356378545952
228,0.691356378545952
229,0.691356378545952
230,0.691356378545952
231,0.691356378545952
232,0.691356378545952
233,0.691356378545952
234,0.691356378545952
235,0.691356378545952
236,0.691356378545952
237,0.691356378545952
238,0.691356378545952
239,0.691356378545952
240,0.691356378545952
241,0.691356378545952
242,0.691356378545952
243,0.691356378545952
244,0.691356378545952
245,0.691356378545952
246,0.691356378545952
247,0.691356378545952
248,0.691356378545952
249,0.691356378545952
250,0.691356378545952
251,0.691356378545952
252,0.691356378545952
253,0.691356378545952
254,0.691356378545952
255,0.691356378545952
256,0.691356378545952
257,0.691356378545952
258,0.691356378545952
259,0.691356378545952
260,0.691356378545952
261,0.691356378545952
262,0.691356378545952
263,0.691356378545952
264,0.691356378545952
265,0.691356378545952
266,0.691356378545952
267,0.691356378545952
268,0.691356378545952
269,0.691356378545952
270,0.691356378545952
271,0.691356378545952
272,0.691356378545952
273,0.691356378545952
274,0.691356378545952
275,0.691356378545952
276,0.691356378545952
277,0.691356378545952
278,0.691356378545952
279,0.691356378545952
280,0.691356378545952
281,0.691356378545952
282,0.691356378545952
283,0.691356378545952
284,0.691356378545952
285,0.691356378545952
286,0.691356378545952
287,0.691356378545952
288,0.691356378545952
289,0.691356378545952
290,0.691356378545952
291,0.691356378545952
292,0.691356378545952
293,0.691356378545952
294,0.691356378545952
295,0.691356378545952
296,0.691356378545952
297,0.691356378545952
298,0.691356378545952
299,0.691356378545952
300,0.691356378545952
301,0.691356378545952
302,0.691356378545952
303,0.691356378545952
304,0.691356378545952
305,0.691356378545952
306,0.691356378545952
307,0.691356378545952
308,0.691356378545952
309,0.691356378545952
310,0.691356378545952
311,0.691356378545952
312,0.691356378545952
313,0.691356378545952
314,0.691356378545952
315,0.691356378545952
316,0.691356378545952
317,0.691356378545952
318,0.691356378545952
319,0.691356378545952
320,0.691356378545952
321,0.691356378545952
322,0.691356378545952
323,0.691356378545952
324,0.691356378545952
325,0.691356378545952
326,0.691356378545952
327,0.691356378545952
328,0.691356378545952
329,0.691356378545952
330,0.691356378545952
331,0.691356378545952
332,0.691356378545952
333,0.691356378545952
334,0.691356378545952
335,0.691356378545952
336,0.691356378545952
337,0.691356378545952
338,0.691356378545952
339,0.691356378545952
340,0.691356378545952
341,0.691356378545952
342,0.691356378545952
343,0.691356378545952
344,0.691356378545952
345,0.691356378545952
346,0.691356378545952
347,0.691356378545952
348,0.691356378545952
349,0.691356378545952
350,0.691356378545952
351,0.691356378545952
352,0.691356378545952
353,0.691356378545952
354,0.691356378545952
355,0.691356378545952
356,0.691356378545952
357,0.691356378545952
358,0.691356378545952
359,0.691356378545952
360,0.691356378545952
361,0.691356378545952
362,0.691356378545952
363,0.691356378545952
364,0.691356378545952
365,0.691356378545952
366,0.691356378545952
367,0.691356378545952
368,0.691356378545952
369,0.691356378545952
370,0.691356378545952
371,0.691356378545952
372,0.691356378545952
373,0.691356378545952
374,0.691356378545952
375,0.691356378545952
376,0.691356378545952
377,0.691356378545952
378,0.691356378545952
379,0.691356378545952
380,0.691356378545952
381,0.691356378545952
382,0.691356378545952
383,0.691356378545952
384,0.691356378545952
385,0.691356378545952
386,0.691356378545952
387,0.691356378545952
388,0.691356378545952
389,0.691356378545952
390,0.691356378545952
391,0.691356378545952
392,0.691356378545952
393,0.691356378545952
394,0.691356378545952
395,0.691356378545952
396,0.691356378545952
397,0.691356378545952
398,0.691356378545952
399,0.691356378545952
400,0.691356378545952
401,0.691356378545952
402,0.691356378545952
403,0.691356378545952
404,0.691356378545952
405,0.691356378545952
406,0.691356378545952
407,0.691356378545952
408,0.691356378545952
409,0.691356378545952
410,0.691356378545952
411,0.691356378545952
412,0.691356378545952
413,0.691356378545952
414,0.691356378545952
415,0.691356378545952
416,0.691356378545952
417,0.691356378545952
418,0.691356378545952
419,0.691356378545952
420,0.691356378545952
421,0.691356378545952
422,0.691356378545952
423,0.691356378545952
424,0.691356378545952
425,0.691356378545952
426,0.691356378545952
427,0.691356378545952
428,0.691356378545952
429,0.691356378545952
430,0.691356378545952
431,0.691356378545952
432,0.691356378545952
433,0.691356378545952
434,0.691356378545952
435,0.691356378545952
436,0.691356378545952
437,0.691356378545952
438,0.691356378545952
439,0.691356378545952
440,0.691356378545952
441,0.691356378545952
442,0.691356378545952
443,0.691356378545952
444,0.691356378545952
445,0.691356378545952
446,0.691356378545952
447,0.691356378545952
448,0.691356378545952
449,0.691356378545952
450,0.691356378545952
451,0.691356378545952
452,0.691356378545952
453,0.691356378545952
454,0.691356378545952
455,0.691356378545952
456,0.691356378545952
457,0.691356378545952
458,0.691356378545952
459,0.691356378545952
460,0.691356378545952
461,0.691356378545952
462,0.691356378545952
463,0.691356378545952
464,0.691356378545952
465,0.691356378545952
466,0.691356378545952
467,0.691356378545952
468,0.691356378545952
469,0.691356378545952
470,0.691356378545952
471,0.691356378545952
472,0.691356378545952
473,0.691356378545952
474,0.691356378545952
475,0.691356378545952
476,0.691356378545952
477,0.691356378545952
478,0.691356378545952
479,0.691356378545952
480,0.691356378545952
481,0.691356378545952
482,0.691356378545952
483,0.691356378545952
484,0.691356378545952
485,0.691356378545952
486,0.691356378545952
487,0.691356378545952
488,0.691356378545952
489,0.691356378545952
490,0.691356378545952
491,0.691356378545952
492,0.691356378545952
493,0.691356378545952
494,0.691356378545952
495,0.691356378545952
496,0.691356378545952
497,0.691356378545952
498,0.691356378545952
499,0.691356378545952
500,0.691356378545952
501,0.691356378545952
502,0.691356378545952
503,0.691356378545952
504,0.691356378545952
505,0.691356378545952
506,0.691356378545952
507,0.691356378545952
508,0.691356378545952
509,0.691356378545952
510,0.691356378545952
511,0.691356378545952
512,0.691356378545952
513,0.691356378545952
514,0.691356378545952
515,0.691356378545952
516,0.691356378545952
517,0.691356378545952
518,0.691356378545952
519,0.691356378545952
520,0.691356378545952
521,0.691356378545952
522,0.691356378545952
523,0.691356378545952
524,0.691356378545952
525,0.691356378545952
526,0.691356378545952
527,0.691356378545952
528,0.691356378545952
529,0.691356378545952
530,0.691356378545952
531,0.691356378545952
532,0.691356378545952
533,0.691356378545952
534,0.691356378545952
535,0.691356378545952
536,0.691356378545952
537,0.691356378545952
538,0.691356378545952
539,0.691356378545952
540,0.691356378545952
541,0.691356378545952
542,0.691356378545952
543,0.691356378545952
544,0.691356378545952
545,0.691356378545952
546,0.691356378545952
547,0.691356378545952
548,0.691356378545952
549,0.691356378545952
550,0.691356378545952
551,0.691356378545952
552,0.691356378545952
553,0.691356378545952
554,0.691356378545952
555,0.691356378545952
556,0.691356378545952
557,0.691356378545952
558,0.691356378545952
559,0.691356378545952
560,0.691356378545952
561,0.691356378545952
562,0.691356378545952
563,0.691356378545952
564,0.691356378545952
565,0.691356378545952
566,0.691356378545952
567,0.691356378545952
568,0.691356378545952
569,0.691356378545952
570,0.691356378545952
571,0.691356378545952
572,0.691356378545952
573,0.691356378545952
574,0.691356378545952
575,0.691356378545952
576,0.691356378545952
577,0.691356378545952
578,0.691356378545952
579,0.691356378545952
580,0.691356378545952
581,0.691356378545952
582,0.691356378545952
583,0.691356378545952
584,0.691356378545952
585,0.691356378545952
586,0.691356378545952
587,0.691356378545952
588,0.691356378545952
589,0.691356378545952
590,0.691356378545952
591,0.691356378545952
592,0.691356378545952
593,0.691356378545952
594,0.691356378545952
595,0.691356378545952
596,0.691356378545952
597,0.691356378545952
598,0.691356378545952
599,0.691356378545952
600,0.691356378545952
601,0.691356378545952
602,0.691356378545952
603,0.691356378545952
604,0.691356378545952
605,0.691356378545952
606,0.691356378545952
607,0.691356378545952
608,0.691356378545952
609,0.691356378545952
610,0.691356378545952
611,0.691356378545952
612,0.691356378545952
613,0.691356378545952
614,0.691356378545952
615,0.691356378545952
616,0.691356378545952
617,0.691356378545952
618,0.691356378545952
619,0.691356378545952
620,0.691356378545952
621,0.691356378545952
622,0.691356378545952
623,0.691356378545952
624,0.691356378545952
625,0.691356378545952
626,0.691356378545952
627,0.691356378545952
628,0.691356378545952
629,0.691356378545952
630,0.691356378545952
631,0.691356378545952
632,0.691356378545952
633,0.691356378545952
634,0.691356378545952
635,0.691356378545952
636,0.691356378545952
637,0.691356378545952
638,0.691356378545952
639,0.691356378545952
640,0.691356378545952
641,0.691356378545952
642,0.691356378545952
643,0.691356378545952
644,0.691356378545952
645,0.691356378545952
646,0.691356378545952
647,0.691356378545952
648,0.691356378545952
649,0.691356378545952
650,0.691356378545952
651,0.691356378545952
652,0.691356378545952
653,0.691356378545952
654,0.691356378545952
655,0.691356378545952
656,0.691356378545952
657,0.691356378545952
658,0.691356378545952
659,0.691356378545952
660,0.691356378545952
661,0.691356378545952
662,0.691356378545952
663,0.691356378545952
664,0.691356378545952
665,0.691356378545952
666,0.691356378545952
667,0.691356378545952
668,0.691356378545952
669,0.691356378545952
670,0.691356378545952
671,0.691356378545952
672,0.691356378545952
673,0.691356378545952
674,0.691356378545952
675,0.691356378545952
676,0.691356378545952
677,0.691356378545952
678,0.691356378545952
679,0.691356378545952
680,0.691356378545952
681,0.691356378545952
682,0.691356378545952
683,0.691356378545952
684,0.691356378545952
685,0.691356378545952
686,0.691356378545952
687,0.691356378545952
688,0.691356378545952
689,0.691356378545952
690,0.691356378545952
691,0.691356378545952
692,0.691356378545952
693,0.691356378545952
694,0.691356378545952
695,0.691356378545952
696,0.691356378545952
697,0.691356378545952
698,0.691356378545952
699,0.691356378545952
700,0.691356378545952
701,0.691356378545952
702,0.691356378545952
703,0.691356378545952
704,0.691356378545952
705,0.691356378545952
706,0.691356378545952
707,0.691356378545952
708,0.691356378545952
709,0.691356378545952
710,0.691356378545952
711,0.691356378545952
712,0.691356378545952
713,0.691356378545952
714,0.691356378545952
715,0.691356378545952
716,0.691356378545952
717,0.691356378545952
718,0.691356378545952
719,0.691356378545952
720,0.691356378545952
721,0.691356378545952
722,0.691356378545952
723,0.691356378545952
724,0.691356378545952
725,0.691356378545952
726,0.691356378545952
727,0.691356378545952
728,0.691356378545952
729,0.691356378545952
730,0.691356378545952
731,0.691356378545952
732,0.691356378545952
733,0.691356378545952
734,0.691356378545952
735,0.691356378545952
736,0.691356378545952
737,0.691356378545952
738,0.691356378545952
739,0.691356378545952
740,0.691356378545952
741,0.691356378545952
742,0.691356378545952
743,0.691356378545952
744,0.691356378545952
745,0.691356378545952
746,0.691356378545952
747,0.691356378545952
748,0.691356378545952
749,0.691356378545952
750,0.691356378545952
751,0.691356378545952
752,0.691356378545952
753,0.691356378545952
754,0.691356378545952
755,0.691356378545952
756,0.691356378545952
757,0.691356378545952
758,0.691356378545952
759,0.691356378545952
760,0.691356378545952
761,0.691356378545952
762,0.691356378545952
763,0.691356378545952
764,0.691356378545952
765,0.691356378545952
766,0.691356378545952
767,0.691356378545952
768,0.691356378545952
769,0.691356378545952
770,0.691356378545952
771,0.691356378545952
772,0.691356378545952
773,0.691356378545952
774,0.691356378545952
775,0.691356378545952
776,0.691356378545952
777,0.691356378545952
778,0.691356378545952
779,0.691356378545952
780,0.691356378545952
781,0.691356378545952
782,0.691356378545952
783,0.691356378545952
784,0.691356378545952
785,0.691356378545952
786,0.691356378545952
787,0.691356378545952
788,0.691356378545952
789,0.691356378545952
790,0.691356378545952
791,0.691356378545952
792,0.691356378545952
793,0.691356378545952
794,0.691356378545952
795,0.691356378545952
796,0.691356378545952
797,0.691356378545952
798,0.691356378545952
799,0.691356378545952
800,0.691356378545952
801,0.691356378545952
802,0.691356378545952
803,0.691356378545952
804,0.691356378545952
805,0.691356378545952
806,0.691356378545952
807,0.691356378545952
808,0.691356378545952
809,0.691356378545952
810,0.691356378545952
811,0.691356378545952
812,0.691356378545952
813,0.691356378545952
814,0.691356378545952
815,0.691356378545952
816,0.691356378545952
817,0.691356378545952
818,0.691356378545952
819,0.691356378545952
820,0.691356378545952
821,0.691356378545952
822,0.691356378545952
823,0.691356378545952
824,0.691356378545952
825,0.691356378545952
826,0.691356378545952
827,0.691356378545952
828,0.691356378545952
829,0.691356378545952
830,0.691356378545952
831,0.691356378545952
832,0.691356378545952
833,0.691356378545952
834,0.691356378545952
835,0.691356378545952
836,0.691356378545952
837,0.691356378545952
838,0.691356378545952
839,0.691356378545952
840,0.691356378545952
841,0.691356378545952
842,0.691356378545952
843,0.691356378545952
844,0.691356378545952
845,0.691356378545952
846,0.691356378545952
847,0.691356378545952
848,0.691356378545952
849,0.691356378545952
850,0.691356378545952
851,0.691356378545952
852,0.691356378545952
853,0.691356378545952
854,0.691356378545952
855,0.691356378545952
856,0.691356378545952
857,0.691356378545952
858,0.691356378545952
859,0.691356378545952
860,0.691356378545952
861,0.691356378545952
862,0.691356378545952
863,0.691356378545952
864,0.691356378545952
865,0.691356378545952
866,0.691356378545952
867,0.691356378545952
868,0.691356378545952
869,0.691356378545952
870,0.691356378545952
871,0.691356378545952
872,0.691356378545952
873,0.691356378545952
874,0.691356378545952
875,0.691356378545952
876,0.691356378545952
877,0.691356378545952
878,0.691356378545952
879,0.691356378545952
880,0.691356378545952
881,0.691356378545952
882,0.691356378545952
883,0.691356378545952
884,0.691356378545952
885,0.691356378545952
886,0.691356378545952
887,0.691356378545952
888,0.691356378545952
889,0.691356378545952
890,0.691356378545952
891,0.691356378545952
892,0.691356378545952
893,0.691356378545952
894,0.691356378545952
895,0.691356378545952
896,0.691356378545952
897,0.691356378545952
898,0.691356378545952
899,0.691356378545952
900,0.691356378545952
901,0.691356378545952
902,0.691356378545952
903,0.691356378545952
904,0.691356378545952
905,0.691356378545952
906,0.691356378545952
907,0.691356378545952
908,0.691356378545952
909,0.691356378545952
910,0.691356378545952
911,0.691356378545952
912,0.691356378545952
913,0.691356378545952
914,0.691356378545952
915,0.691356378545952
916,0.691356378545952
917,0.691356378545952
918,0.691356378545952
919,0.691356378545952
920,0.691356378545952
921,0.691356378545952
922,0.691356378545952
923,0.691356378545952
924,0.691356378545952
925,0.691356378545952
926,0.691356378545952
927,0.691356378545952
928,0.691356378545952
929,0.691356378545952
930,0.691356378545952
931,0.691356378545952
932,0.691356378545952
933,0.691356378545952
934,0.691356378545952
935,0.691356378545952
936,0.691356378545952
937,0.691356378545952
938,0.691356378545952
939,0.691356378545952
940,0.691356378545952
941,0.691356378545952
942,0.691356378545952
943,0.691356378545952
944,0.691356378545952
945,0.691356378545952
946,0.691356378545952
947,0.691356378545952
948,0.691356378545952
949,0.691356378545952
950,0.691356378545952
951,0.691356378545952
952,0.691356378545952
953,0.691356378545952
954,0.691356378545952
955,0.691356378545952
956,0.691356378545952
957,0.691356378545952
958,0.691356378545952
959,0.691356378545952
960,0.691356378545952
961,0.691356378545952
962,0.691356378545952
963,0.691356378545952
964,0.691356378545952
965,0.691356378545952
966,0.691356378545952
967,0.691356378545952
968,0.691356378545952
969,0.691356378545952
970,0.691356378545952
971,0.691356378545952
972,0.691356378545952
973,0.691356378545952
974,0.691356378545952
975,0.691356378545952
976,0.691356378545952
977,0.691356378545952
978,0.691356378545952
979,0.691356378545952
980,0.691356378545952
981,0.691356378545952
982,0.691356378545952
983,0.691356378545952
984,0.691356378545952
985,0.691356378545952
986,0.691356378545952
987,0.691356378545952
988,0.691356378545952
989,0.691356378545952
990,0.691356378545952
991,0.691356378545952
992,0.691356378545952
993,0.691356378545952
994,0.691356378545952
995,0.691356378545952
996,0.691356378545952
997,0.691356378545952
998,0.691356378545952
999,0.691356378545952
1000,0.691356378545952
1001,0.691356378545952
1002,0.691356378545952
1003,0.691356378545952
1004,0.691356378545952
1005,0.691356378545952
1006,0.691356378545952
1007,0.691356378545952
1008,0.691356378545952
1009,0.691356378545952
1010,0.691356378545952
1011,0.691356378545952
1012,0.691356378545952
1013,0.691356378545952
1014,0.691356378545952
1015,0.691356378545952
1016,0.691356378545952
1017,0.691356378545952
1018,0.691356378545952
1019,0.691356378545952
1020,0.691356378545952
1021,0.691356378545952
1022,0.691356378545952
1023,0.691356378545952
1024,0.691356378545952
1025,0.691356378545952
1026,0.691356378545952
1027,0.691356378545952
1028,0.691356378545952
1029,0.691356378545952
1030,0.691356378545952
1031,0.691356378545952
1032,0.691356378545952
1033,0.691356378545952
1034,0.691356378545952
1035,0.691356378545952
1036,0.691356378545952
1037,0.691356378545952
1038,0.691356378545952
1039,0.691356378545952
1040,0.691356378545952
1041,0.691356378545952
1042,0.691356378545952
1043,0.691356378545952
1044,0.691356378545952
1045,0.691356378545952
1046,0.691356378545952
1047,0.691356378545952
1048,0.691356378545952
1049,0.691356378545952
1050,0.691356378545952
1051,0.691356378545952
1052,0.691356378545952
1053,0.691356378545952
1054,0.691356378545952
1055,0.691356378545952
1056,0.691356378545952
1057,0.691356378545952
1058,0.691356378545952
1059,0.691356378545952
1060,0.691356378545952
1061,0.691356378545952
1062,0.691356378545952
1063,0.691356378545952
1064,0.691356378545952
1065,0.691356378545952
1066,0.691356378545952
1067,0.691356378545952
1068,0.691356378545952
1069,0.691356378545952
1070,0.691356378545952
1071,0.691356378545952
1072,0.691356378545952
1073,0.691356378545952
1074,0.691356378545952
1075,0.691356378545952
1076,0.691356378545952
1077,0.691356378545952
1078,0.691356378545952
1079,0.691356378545952
1080,0.691356378545952
1081,0.691356378545952
1082,0.691356378545952
1083,0.691356378545952
1084,0.691356378545952
1085,0.691356378545952
1086,0.691356378545952
1087,0.691356378545952
1088,0.691356378545952
1089,0.691356378545952
1090,0.691356378545952
1091,0.691356378545952
1092,0.691356378545952
1093,0.691356378545952
1094,0.691356378545952
1095,0.691356378545952
1096,0.691356378545952
1097,0.691356378545952
1098,0.691356378545952
1099,0.691356378545952
1100,0.691356378545952
1101,0.691356378545952
1102,0.691356378545952
1103,0.691356378545952
1104,0.691356378545952
1105,0.691356378545952
1106,0.691356378545952
1107,0.691356378545952
1108,0.691356378545952
1109,0.691356378545952
1110,0.691356378545952
1111,0.691356378545952
1112,0.691356378545952
1113,0.691356378545952
1114,0.691356378545952
1115,0.691356378545952
1116,0.691356378545952
1117,0.691356378545952
1118,0.691356378545952
1119,0.691356378545952
1120,0.691356378545952
1121,0.691356378545952
1122,0.691356378545952
1123,0.691356378545952
1124,0.691356378545952
1125,0.691356378545952
1126,0.691356378545952
1127,0.691356378545952
1128,0.691356378545952
1129,0.691356378545952
1130,0.691356378545952
1131,0.691356378545952
1132,0.691356378545952
1133,0.691356378545952
1134,0.691356378545952
1135,0.691356378545952
1136,0.691356378545952
1137,0.691356378545952
1138,0.691356378545952
1139,0.691356378545952
1140,0.691356378545952
1141,0.691356378545952
1142,0.691356378545952
1143,0.691356378545952
1144,0.691356378545952
1145,0.691356378545952
1146,0.691356378545952
1147,0.691356378545952
1148,0.691356378545952
1149,0.691356378545952
1150,0.691356378545952
1151,0.691356378545952
1152,0.691356378545952
1153,0.691356378545952
1154,0.691356378545952
1155,0.691356378545952
1156,0.691356378545952
1157,0.691356378545952
1158,0.691356378545952
1159,0.691356378545952
1160,0.691356378545952
1161,0.691356378545952
1162,0.691356378545952
1163,0.691356378545952
1164,0.691356378545952
1165,0.691356378545952
1166,0.691356378545952
1167,0.691356378545952
1168,0.691356378545952
1169,0.691356378545952
1170,0.691356378545952
1171,0.691356378545952
1172,0.691356378545952
1173,0.691356378545952
1174,0.691356378545952
1175,0.691356378545952
1176,0.691356378545952
1177,0.691356378545952
1178,0.691356378545952
1179,0.691356378545952
1180,0.691356378545952
1181,0.691356378545952
1182,0.691356378545952
1183,0.691356378545952
1184,0.691356378545952
1185,0.691356378545952
1186,0.691356378545952
1187,0.691356378545952
1188,0.691356378545952
1189,0.691356378545952
1190,0.691356378545952
1191,0.691356378545952
1192,0.691356378545952
1193,0.691356378545952
1194,0.691356378545952
1195,0.691356378545952
1196,0.691356378545952
1197,0.691356378545952
1198,0.691356378545952
1199,0.691356378545952
1200,0.691356378545952
1201,0.691356378545952
1202,0.691356378545952
1203,0.691356378545952
1204,0.691356378545952
1205,0.691356378545952
1206,0.691356378545952
1207,0.691356378545952
1208,0.691356378545952
1209,0.691356378545952
1210,0.691356378545952
1211,0.691356378545952
1212,0.691356378545952
1213,0.691356378545952
1214,0.691356378545952
1215,0.691356378545952
1216,0.691356378545952
1217,0.691356378545952
1218,0.691356378545952
1219,0.691356378545952
1220,0.691356378545952
1221,0.691356378545952
1222,0.691356378545952
1223,0.691356378545952
1224,0.691356378545952
1225,0.691356378545952
1226,0.691356378545952
1227,0.691356378545952
1228,0.691356378545952
1229,0.691356378545952
1230,0.691356378545952
1231,0.691356378545952
1232,0.691356378545952
1233,0.691356378545952
1234,0.691356378545952
1235,0.691356378545952
1236,0.691356378545952
1237,0.691356378545952
1238,0.691356378545952
1239,0.691356378545952
1240,0.691356378545952
1241,0.691356378545952
1242,0.691356378545952
1243,0.691356378545952
1244,0.691356378545952
1245,0.691356378545952
1246,0.691356378545952
1247,0.691356378545952
1248,0.691356378545952
1249,0.691356378545952
1250,0.691356378545952
1251,0.691356378545952
1252,0.691356378545952
1253,0.691356378545952
1254,0.691356378545952
1255,0.691356378545952
1256,0.691356378545952
1257,0.691356378545952
1258,0.691356378545952
1259,0.691356378545952
1260,0.691356378545952
1261,0.691356378545952
1262,0.691356378545952
1263,0.691356378545952
1264,0.691356378545952
1265,0.691356378545952
1266,0.691356378545952
1267,0.691356378545952
1268,0.691356378545952
1269,0.691356378545952
1270,0.691356378545952
1271,0.691356378545952
1272,0.691356378545952
1273,0.691356378545952
1274,0.691356378545952
1275,0.691356378545952
1276,0.691356378545952
1277,0.691356378545952
1278,0.691356378545952
1279,0.691356378545952
1280,0.691356378545952
1281,0.691356378545952
1282,0.691356378545952
1283,0.691356378545952
1284,0.691356378545952
1285,0.691356378545952
1286,0.691356378545952
1287,0.691356378545952
1288,0.691356378545952
1289,0.691356378545952
1290,0.691356378545952
1291,0.691356378545952
1292,0.691356378545952
1293,0.691356378545952
1294,0.691356378545952
1295,0.691356378545952
1296,0.691356378545952
1297,0.691356378545952
1298,0.691356378545952
1299,0.691356378545952
1300,0.691356378545952
1301,0.691356378545952
1302,0.691356378545952
1303,0.691356378545952
1304,0.691356378545952
1305,0.691356378545952
1306,0.691356378545952
1307,0.691356378545952
1308,0.691356378545952
1309,0.691356378545952
1310,0.691356378545952
1311,0.691356378545952
1312,0.691356378545952
1313,0.691356378545952
1314,0.691356378545952
1315,0.691356378545952
1316,0.691356378545952
1317,0.691356378545952
1318,0.691356378545952
1319,0.691356378545952
1320,0.691356378545952
1321,0.691356378545952
1322,0.691356378545952
1323,0.691356378545952
1324,0.691356378545952
1325,0.691356378545952
1326,0.691356378545952
1327,0.691356378545952
1328,0.691356378545952
1329,0.691356378545952
1330,0.691356378545952
1331,0.691356378545952
1332,0.691356378545952
1333,0.691356378545952
1334,0.691356378545952
1335,0.691356378545952
1336,0.691356378545952
1337,0.691356378545952
1338,0.691356378545952
1339,0.691356378545952
1340,0.691356378545952
1341,0.691356378545952
1342,0.691356378545952
1343,0.691356378545952
1344,0.691356378545952
1345,0.691356378545952
1346,0.691356378545952
1347,0.691356378545952
1348,0.691356378545952
1349,0.691356378545952
1350,0.691356378545952
1351,0.691356378545952
1352,0.691356378545952
1353,0.691356378545952
1354,0.691356378545952
1355,0.691356378545952
1356,0.691356378545952
1357,0.691356378545952
1358,0.691356378545952
1359,0.691356378545952
1360,0.691356378545952
1361,0.691356378545952
1362,0.691356378545952
