"id","prob_A","prob_B","prob_C","prob_D","prob_E"
79,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
80,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
81,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
82,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
83,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
84,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
85,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
86,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
87,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
88,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
89,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
90,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
91,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
92,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
93,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
94,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
95,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
96,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
97,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
98,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
99,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
100,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
101,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
102,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
103,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
104,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
105,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
106,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
107,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
108,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
109,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
110,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
111,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
112,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
113,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
114,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
115,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
116,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
117,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
118,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
119,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
120,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
121,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
122,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
123,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
124,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
125,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
126,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
127,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
128,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
129,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
130,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
131,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
132,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
133,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
134,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
135,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
136,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
137,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
138,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
139,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
140,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
141,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
142,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
143,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
144,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
145,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
146,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
147,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
148,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
149,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
150,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
151,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
152,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
153,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
154,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
155,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
156,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
157,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
158,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
159,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
160,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
161,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
162,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
163,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
164,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
165,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
166,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
167,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
168,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
169,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
170,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
171,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
172,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
173,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
174,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
175,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
176,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
177,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
178,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
179,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
180,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
181,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
182,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
183,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
184,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
185,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
186,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
187,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
188,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
189,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
190,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
191,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
192,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
193,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
194,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
195,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
196,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
197,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
198,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
199,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
200,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
201,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
202,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
203,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
204,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
205,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
206,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
207,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
208,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
209,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
210,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
211,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
212,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
213,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
214,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
215,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
216,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
217,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
218,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
219,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
220,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
221,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
222,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
223,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
224,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
225,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
226,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
227,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
228,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
229,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
230,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
231,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
232,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
233,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
234,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
235,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
236,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
237,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
238,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
239,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
240,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
241,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
242,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
243,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
244,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
245,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
246,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
247,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
248,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
249,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
250,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
251,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
252,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
253,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
254,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
255,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
256,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
257,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
258,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
259,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
260,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
261,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
262,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
263,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
264,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
265,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
266,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
267,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
268,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
269,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
270,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
271,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
272,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
273,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
274,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
275,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
276,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
277,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
278,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
279,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
280,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
281,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
282,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
283,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
284,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
285,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
286,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
287,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
288,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
289,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
290,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
291,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
292,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
293,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
294,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
295,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
296,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
297,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
298,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
299,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
300,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
301,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
302,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
303,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
304,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
305,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
306,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
307,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
308,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
309,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
310,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
311,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
312,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
313,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
314,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
315,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
316,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
317,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
318,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
319,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
320,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
321,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
322,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
323,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
324,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
